tariff_country_description,material_composition,gender_name,customs_description,outsole_material,product_type,size_code,tariff_code,,CH separate 19092025
Australia,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,-1,6404119003,,
Japan,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,-1,640411000,,
Switzerland,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,-1,64041100-000,missing digits,1
United States,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Low cut,-1,6404119020,,
Australia,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,-1,6402999032,,
Canada,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,-1,6402999091,3,
Norway,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,-1,64029910,,
United States,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,-1,6402999005,,
Japan,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,-1,640411000,,
United States,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,-1,6404119020,,
Australia,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,High Cut,-1,6404119002,,
Brazil,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,High Cut,-1,64041100,,
Canada,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,High Cut,-1,6404119100,,
United States,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,High Cut,-1,6404119020,,
Australia,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,-1,6404119002,,
Brazil,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,-1,64041100,,
Switzerland,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,-1,64041100-000,,1
Brazil,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,-1,64029990,,
Brazil,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,-1,64029190,,
Hong Kong,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,-1,64029100,,
Norway,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,-1,64029110,,
Switzerland,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,-1,64029100-000,,1
Australia,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,-1,6404119002,3,
Switzerland,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,-1,64041100-000,missing digits,3
Canada,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,-1,6404119921,,
Brazil,Upper: Textile / Sole: Rubber,Men,Shoes,Pebax,Low cut,-1,64041100,,
Japan,Upper: Textile / Sole: Rubber,Men,Shoes,Pebax,Low cut,-1,640411000,,
United States,Upper: Textile / Sole: Rubber,Men,Shoes,Pebax,Low cut,-1,6404119020,,
United States,"Upper:Textile Polyester 58%, Synthetic thermoplastic polyurethane  31%, Rubber 11%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,6404119050,,
Australia,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,-1,6402999031,,
Canada,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,-1,6402999092,,
Norway,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,-1,64029910,3,
South Korea,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,-1,6402992000,3,
Japan,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,-1,640411000,,
Japan,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,High Cut,-1,640411000,,
United States,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,High Cut,-1,6404119050,,
Australia,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,-1,6404119001,,
Canada,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,-1,6404119100,,
Japan,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,-1,640411000,,
Switzerland,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,-1,64041100-000,,1
Brazil,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,-1,64029990,,
Switzerland,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,-1,64029900-000,,1
Australia,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,-1,6402919011,3,
Canada,Upper: Textile / Sole: Rubber,Women,Shoes,Rubber,Mid Cut,-1,6404119922,3,
Switzerland,Upper: Textile / Sole: Rubber,Women,Shoes,Rubber,Mid Cut,-1,64041100-000,missing digits,3
United States,Upper: Textile / Sole: Rubber,Women,Shoes,Pebax,Low cut,-1,6404119050,,
Brazil,Upper: Textile / Sole: Rubber,Youth,Shoes,Pebax,Low cut,-1,64041100,,
United States,Upper: Textile / Sole: Rubber,Youth,Shoes,Pebax,Low cut,-1,6404119080,,
Australia,Upper: Textile / Sole: Rubber,Youth,Shoes,Pebax,Mid Cut,-1,6404119003,,
United States,Upper: Textile / Sole: Rubber,Youth,Shoes,Pebax,Mid Cut,-1,6404119080,,
Brazil,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Mid Cut,-1,64041100,,
Switzerland,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Mid Cut,-1,64041100-000,missing digits,1
Australia,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Low cut,-1,6404119003,,
Brazil,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Low cut,-1,64041100,,
Canada,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Low cut,-1,6404119922,,
Canada,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Low cut,-1,6404119990,3,
United States,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Low cut,-1,6404119080,,
Canada,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,-1,6402999091,3,
South Korea,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,-1,6402992000,3,
Switzerland,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,-1,64029900-000,3,1
Japan,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,-1,640299010,f,
Japan,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,-1,640299010,f,
Canada,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Low cut,-1,6404119990,3,
Canada,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,-1,6404119922,,
Brazil,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,-1,64041100,,
South Korea,Upper: Plastic / Sole: Rubber,Kids,Shoes,Rubber,Low cut,-1,6402999000,3,
Canada,Upper: Textile / Sole: Rubber,Men,Shoes,TPU,Low cut,-1,6404119921,,
Switzerland,Upper: Textile / Sole: Rubber,Men,Shoes,TPU,Low cut,-1,64041100-000,,1
Brazil,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,64029990,,
Norway,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,64029910,3,
United States,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,6402999005,,
Canada,"Upper:Textile Polyester 89%, Synthetic thermoplastic polyurethane  11%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,6404119921,,
Canada,"Upper:Textile Polyester 60%, Synthetic thermoplastic polyurethane 40%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,6404119921,,
Japan,"Upper:Textile Polyester 60%, Synthetic thermoplastic polyurethane 40%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,640411000,3,
Switzerland,"Upper:Textile Polyester 60%, Synthetic thermoplastic polyurethane 40%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,64041100-000,missing digits,1
United States,"Upper:Textile Polyester 60%, Synthetic thermoplastic polyurethane 40%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,6404119020,,
Australia,Upper: Textile / Sole: Rubber,Men,Cyclon Shoes,Pebax,Low cut,-1,6404119002,,
Brazil,Upper: Textile / Sole: Rubber,Men,Cyclon Shoes,Pebax,Low cut,-1,64041100,,
Japan,Upper: Textile / Sole: Rubber,Men,Cyclon Shoes,Pebax,Low cut,-1,640411000,,
Brazil,"Upper:Textile Polyester 71%, Synthetic thermoplastic polyurethane  29%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,64041100,,
Brazil,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,64041100,,
Switzerland,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,64041100-000,,1
Australia,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,6402999032,,
Japan,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,640299010,,
United States,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,6402999005,,
Switzerland,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,64041100-000,,1
