tariff_country_description,material_composition,gender_name,customs_description,outsole_material,product_type,size_code,tariff_code,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Low cut,9,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Low cut,12.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Low cut,7.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Low cut,12,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Low cut,8,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,8.5,6404110000,f,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,14,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,High Cut,12,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,14,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,12.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,9,6404110000,,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,7,6402919000,,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,9.5,6402919000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,8.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,12,6404110000,,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,9.5,6402999100,3,inspect again
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Pebax,Low cut,14,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Rubber,Low cut,8,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,10.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,6,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,8.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,5.5,6404110000,,
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,8,6402919000,,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Rubber,Mid Cut,9.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Rubber,Low cut,8,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Pebax,Low cut,10.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Pebax,Low cut,4Y,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Pebax,Mid Cut,3.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Mid Cut,4.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Mid Cut,4,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Low cut,5.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Low cut,5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Low cut,12K,6404110000,,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,7,6402999600,,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,8,6402999600,,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,12,6402999600,,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,12.5,6402919000,,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,12.5,6402999600,3,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,14,6402999600,3,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,11,6402999100,f,
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,5,6402999100,f,
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,11,6402999800,3,
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,5.5,6402999100,3,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,7,6404110000,,
