,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
9,Men,T-Shirts,Knitted,AUS,Australia,6109100005,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
26,Men,T-Shirts,Knitted,AUS,Australia,6109100005,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
44,Men,Short Sleeves,Knitted,AUS,Australia,6109100005,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
92,Men,T-Shirts,Knitted,AUS,Australia,6109900028,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
102,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
114,Men,Short Sleeves,Knitted,AUS,Australia,6109900028,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
234,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,100% Recycled Polyester
305,Men,Tights,Knitted,AUS,Australia,6103430032,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
345,Men,Tights,Knitted,AUS,Australia,6103430032,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
362,Men,Trousers,Woven,AUS,Australia,6203430027,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
407,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
460,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
470,Men,Trousers,Woven,AUS,Australia,6203430027,woven pants,100% Polyamide (Nylon) - PA
502,Men,Trousers,Woven,AUS,Australia,6203430027,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
545,Men,Short Sleeves,Knitted,AUS,Australia,6109100005,knitted t-shirt,100% Cotton (Organic) - CO
555,Men,Short Sleeves,Knitted,AUS,Australia,6109100005,knitted t-shirt,100% Cotton (Organic) - CO
683,Men,Pants,Woven,AUS,Australia,6203430027,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
695,Men,Vests,Woven,AUS,Australia,6201400004,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
837,Men,Tanks,Knitted,AUS,Australia,6109900028,knitted tank,100% Polyester (Recycled) - rPES
894,Men,Short Sleeves,Knitted,AUS,Australia,6109900005,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
909,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
938,Men,Tanks,Knitted,AUS,Australia,6109900028,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
952,Men,T-Shirts,Knitted,AUS,Australia,6109900028,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1000,Men,Short Sleeves,Knitted,AUS,Australia,6109900005,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
1078,Men,Tights,Knitted,AUS,Australia,6103430032,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1095,Men,Tights,Knitted,AUS,Australia,6103430032,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1227,Men,Winter Jackets,Woven,AUS,Australia,6201400004,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1259,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"75% Recycled Polyester, 25% Elastane - EL"
1269,Men,Tights,Knitted,AUS,Australia,6103430032,knitted tights,"74% recycled polyester, 26% elastane"
1301,Men,Long Sleeves,Knitted,AUS,Australia,6109900005,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1311,Men,Short Sleeves,Knitted,AUS,Australia,6109900005,knitted t-shirt,100% recycled polyester
1355,Men,Winter Jackets,Woven,AUS,Australia,6201400004,woven jacket,"85% Polyamide, 15% Elastane"
1365,Men,Tights,Knitted,AUS,Australia,6103430032,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1403,Men,Long Sleeves,Knitted,AUS,Australia,6109100028,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1424,Men,T-Shirts,Knitted,AUS,Australia,6109100028,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1517,Men,T-Shirts,Knitted,AUS,Australia,6109100028,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1548,Men,Tanks,Knitted,AUS,Australia,6109100028,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1637,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"81% Polyester, 19% Polyester"
1686,Men,Trousers,Knitted,AUS,Australia,6103430032,knitted pants,"86% Polyester, 14% Elastane"
