,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
3,Men,T-Shirts,Knitted,BRA,Brazil,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
14,Men,T-Shirts,Knitted,BRA,Brazil,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
46,Men,Short Sleeves,Knitted,BRA,Brazil,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
84,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
239,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,100% Recycled Polyester
299,Men,Tights,Knitted,BRA,Brazil,61034300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
326,Men,Tights,Knitted,BRA,Brazil,61034300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
434,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
449,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
480,Men,Trousers,Woven,BRA,Brazil,62034300,woven pants,100% Polyamide (Nylon) - PA
512,Men,Trousers,Woven,BRA,Brazil,62034300,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
562,Men,Short Sleeves,Knitted,BRA,Brazil,61091000,knitted t-shirt,100% Cotton (Organic) - CO
678,Men,Pants,Woven,BRA,Brazil,62034300,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
692,Men,Vests,Woven,BRA,Brazil,62014000,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
759,Men,Short Sleeves,Knitted,BRA,Brazil,61091000,knitted t-shirt,100% Cotton (Organic) - CO
826,Men,Tanks,Knitted,BRA,Brazil,61099000,knitted tank,100% Polyester (Recycled) - rPES
923,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
925,Men,Short Sleeves,Knitted,BRA,Brazil,61099000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
974,Men,Tanks,Knitted,BRA,Brazil,61099000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1005,Men,Short Sleeves,Knitted,BRA,Brazil,61099000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
1083,Men,Tights,Knitted,BRA,Brazil,61034300,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1172,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1221,Men,Winter Jackets,Woven,BRA,Brazil,62014000,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1297,Men,Long Sleeves,Knitted,BRA,Brazil,61099000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1306,Men,Short Sleeves,Knitted,BRA,Brazil,61099000,knitted t-shirt,100% recycled polyester
1345,Men,Winter Jackets,Woven,BRA,Brazil,62014000,woven jacket,"85% Polyamide, 15% Elastane"
1364,Men,Tights,Knitted,BRA,Brazil,61034300,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1415,Men,T-Shirts,Knitted,BRA,Brazil,61091000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1426,Men,Long Sleeves,Knitted,BRA,Brazil,61091000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1516,Men,T-Shirts,Knitted,BRA,Brazil,61091000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1757,Men,Short Sleeves,Knitted,BRA,Brazil,61091000,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1835,Men,Hoodies & Sweatshirts,Knitted,BRA,Brazil,61102000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1953,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
2010,Men,Sweatshirts,Knitted,BRA,Brazil,61102000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2091,Men,Pants,Knitted,BRA,Brazil,61034200,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2230,Men,T-Shirts,Knitted,BRA,Brazil,61091000,knitted t-shirt,100% Cotton (Organic) - CO
2297,Men,T-Shirts,Knitted,BRA,Brazil,61091000,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2367,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2526,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,100% Polyester Lanzatech - CC
2637,Men,T-Shirts,Knitted,BRA,Brazil,61099000,t-shirt,100% Polyester Lanzatech - CC
2677,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,"86% Polyester- PES, 14% Elastane"
2707,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2749,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted tank,"90% recycled polyester, 10% elastane"
2786,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2905,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2928,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,100% Polyester
2976,Men,Sweatshirts,Knitted,BRA,Brazil,61103000,knitted hoodie,100% Polyester
3004,Men,Sweatshirts,Knitted,BRA,Brazil,61103000,hoodie,100% Polyester (Mechanical Recycled) - rPES
3064,Men,Tights,Knitted,BRA,Brazil,61034300,knitted tights half,"73% polyamide, 27% elastane"
3083,Men,Pants,Knitted,BRA,Brazil,61034300,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
