,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
2,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
22,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
30,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
85,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
125,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
236,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% Recycled Polyester
304,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
336,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
359,Men,Trousers,Woven,CAN,Canada,6203430010,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
412,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
452,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
471,Men,Trousers,Woven,CAN,Canada,6203430010,woven pants,100% Polyamide (Nylon) - PA
495,Men,Trousers,Woven,CAN,Canada,6203430010,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
534,Men,Short Sleeves,Knitted,CAN,Canada,6109100011,knitted t-shirt,100% Cotton (Organic) - CO
551,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,100% Cotton (Organic) - CO
565,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,100% Cotton (Organic) - CO
672,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
839,Men,Tanks,Knitted,CAN,Canada,6109900010,knitted tank,100% Polyester (Recycled) - rPES
882,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
905,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
948,Men,Tanks,Knitted,CAN,Canada,6109900010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
963,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1079,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1102,Men,Tights,Knitted,CAN,Canada,6103430012,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1233,Men,Winter Jackets,Woven,CAN,Canada,6201409021,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1253,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"75% Recycled Polyester, 25% Elastane - EL"
1261,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"74% recycled polyester, 26% elastane"
1298,Men,Long Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1315,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% recycled polyester
1349,Men,Winter Jackets,Woven,CAN,Canada,6201409011,woven jacket,"85% Polyamide, 15% Elastane"
1370,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1401,Men,Long Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1418,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1518,Men,T-Shirts,Knitted,CAN,Canada,6109100019,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1542,Men,Tanks,Knitted,CAN,Canada,6109100019,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1643,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"81% Polyester, 19% Polyester"
1681,Men,Trousers,Knitted,CAN,Canada,6103430012,knitted pants,"86% Polyester, 14% Elastane"
1705,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"86% recycled polyamide, 14% elastane"
1732,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Recycled) - rPES
1744,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1811,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1841,Men,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200091,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1941,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
1983,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2017,Men,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200091,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2089,Men,Pants,Knitted,CAN,Canada,6103420010,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2188,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,100% Cotton (Organic) - CO
2293,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2349,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2492,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester Lanzatech - CC
2643,Men,T-Shirts,Knitted,CAN,Canada,6109900010,t-shirt,100% Polyester Lanzatech - CC
2646,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"86% Polyester- PES, 14% Elastane"
2697,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2754,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"90% recycled polyester, 10% elastane"
2768,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2901,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2910,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester
2971,Men,Sweatshirts,Knitted,CAN,Canada,6110300091,knitted hoodie,100% Polyester
2996,Men,Sweatshirts,Knitted,CAN,Canada,6110300091,hoodie,100% Polyester (Mechanical Recycled) - rPES
3043,Men,Tights,Knitted,CAN,Canada,6103430015,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
3067,Men,Tights,Knitted,CAN,Canada,6103430015,knitted tights half,"73% polyamide, 27% elastane"
3080,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
3115,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3175,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% polyester
3359,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3386,Men,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200091,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3419,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Recycled) - rPES"
3431,Men,Tights,Knitted,CAN,Canada,6103430012,tights,"75% Recycled Polyester, 25% Elastane - EL"
