,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
2,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
4,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
22,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
23,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
30,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
47,Men,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
85,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
91,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
123,Men,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
125,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
227,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,100% Recycled Polyester
236,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% Recycled Polyester
300,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
304,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
319,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
336,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
351,Men,Trousers,Woven,CHE,Switzerland,62034300-000,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
359,Men,Trousers,Woven,CAN,Canada,6203430010,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
412,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
417,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
448,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
