,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
2,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
12,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
16,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
22,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
30,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
42,Men,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
85,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
96,Men,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
99,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
125,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
233,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,100% Recycled Polyester
236,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% Recycled Polyester
301,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
304,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
314,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
336,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
359,Men,Trousers,Woven,CAN,Canada,6203430010,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
363,Men,Trousers,Woven,NOR,Norway,62034309,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
411,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
412,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
450,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
452,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
466,Men,Trousers,Woven,NOR,Norway,62034309,woven pants,100% Polyamide (Nylon) - PA
471,Men,Trousers,Woven,CAN,Canada,6203430010,woven pants,100% Polyamide (Nylon) - PA
493,Men,Trousers,Woven,NOR,Norway,62034309,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
495,Men,Trousers,Woven,CAN,Canada,6203430010,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
534,Men,Short Sleeves,Knitted,CAN,Canada,6109100011,knitted t-shirt,100% Cotton (Organic) - CO
544,Men,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
551,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,100% Cotton (Organic) - CO
553,Men,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
565,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,100% Cotton (Organic) - CO
672,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
684,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
830,Men,Tanks,Knitted,NOR,Norway,61099010,knitted tank,100% Polyester (Recycled) - rPES
839,Men,Tanks,Knitted,CAN,Canada,6109900010,knitted tank,100% Polyester (Recycled) - rPES
882,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
893,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
905,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
921,Men,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
942,Men,Tanks,Knitted,NOR,Norway,61099010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
948,Men,Tanks,Knitted,CAN,Canada,6109900010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
953,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
963,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1079,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1087,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1102,Men,Tights,Knitted,CAN,Canada,6103430012,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1104,Men,Tights,Knitted,NOR,Norway,61034300,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1224,Men,Winter Jackets,Woven,NOR,Norway,62014000,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1233,Men,Winter Jackets,Woven,CAN,Canada,6201409021,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1252,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"75% Recycled Polyester, 25% Elastane - EL"
1253,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"75% Recycled Polyester, 25% Elastane - EL"
1261,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"74% recycled polyester, 26% elastane"
1272,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"74% recycled polyester, 26% elastane"
1298,Men,Long Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1300,Men,Long Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1314,Men,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,100% recycled polyester
1315,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% recycled polyester
1349,Men,Winter Jackets,Woven,CAN,Canada,6201409011,woven jacket,"85% Polyamide, 15% Elastane"
