,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
4,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
23,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
47,Men,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
91,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
123,Men,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
227,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,100% Recycled Polyester
300,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
319,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
351,Men,Trousers,Woven,CHE,Switzerland,62034300-000,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
417,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
448,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
463,Men,Trousers,Woven,CHE,Switzerland,62034300-000,woven pants,100% Polyamide (Nylon) - PA
492,Men,Trousers,Woven,CHE,Switzerland,62034300-000,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
538,Men,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,100% Cotton (Organic) - CO
546,Men,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,100% Cotton (Organic) - CO
682,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
836,Men,Tanks,Knitted,CHE,Switzerland,61099000-000,knitted tank,100% Polyester (Recycled) - rPES
846,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted shorts,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
890,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
937,Men,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
944,Men,Tanks,Knitted,CHE,Switzerland,61099000-000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
961,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1089,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1099,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1218,Men,Winter Jackets,Woven,CHE,Switzerland,62014000-000,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1250,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"75% Recycled Polyester, 25% Elastane - EL"
1268,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"74% recycled polyester, 26% elastane"
1289,Men,Long Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1312,Men,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% recycled polyester
1352,Men,Winter Jackets,Woven,CHE,Switzerland,62014000-000,woven jacket,"85% Polyamide, 15% Elastane"
1359,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1409,Men,Long Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1423,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1523,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1544,Men,Tanks,Knitted,CHE,Switzerland,61091000-000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1644,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"81% Polyester, 19% Polyester"
1689,Men,Trousers,Knitted,CHE,Switzerland,61034300-000,knitted pants,"86% Polyester, 14% Elastane"
1702,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"86% recycled polyamide, 14% elastane"
1731,Men,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester (Recycled) - rPES
1741,Men,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1806,Men,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1839,Men,Hoodies & Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1937,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
1984,Men,Sweatshirts,Knitted,CHE,Switzerland,61102000-000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2097,Men,Pants,Knitted,CHE,Switzerland,61034200-000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2102,Men,Trousers,Knitted,CHE,Switzerland,61034200-000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2189,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,100% Cotton (Organic) - CO
2288,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2346,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2502,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester Lanzatech - CC
2639,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,t-shirt,100% Polyester Lanzatech - CC
2655,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"86% Polyester- PES, 14% Elastane"
2690,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2747,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"90% recycled polyester, 10% elastane"
2761,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2895,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2913,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester
2973,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted hoodie,100% Polyester
3001,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,hoodie,100% Polyester (Mechanical Recycled) - rPES
3032,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
3069,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights half,"73% polyamide, 27% elastane"
3082,Men,Pants,Knitted,CHE,Switzerland,61034300-000,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
3126,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3171,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,100% polyester
3354,Men,Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3380,Men,Hoodies & Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3407,Men,Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Recycled) - rPES"
3424,Men,Tights,Knitted,CHE,Switzerland,61034300-000,tights,"75% Recycled Polyester, 25% Elastane - EL"
3462,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
3595,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,long sleeves top,100% Polyester (Recycled) - rPES
3765,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
4006,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCELTM) - CLY, 5% Elastane - EL"
4031,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,hoodie,"82% Recycled Polyester, 13% Lyocell (TencelTM), 5% Elastane"
4151,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4171,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
4328,Men,Pants,Knitted,CHE,Switzerland,61034300-000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCELTM) - CLY, 5% Elastane - EL"
4419,Men,Pants,Knitted,CHE,Switzerland,61034300-000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4431,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,100% Recycled Polyester
4471,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
4518,Men,Pants,Laminated (WP Membrane),CHE,Switzerland,62034300-000,woven pants,100% Polyamide (Nylon) - PA
4528,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,100% Polyamide (Nylon) - PA
