,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
11,Men,T-Shirts,Knitted,EU,Europe,6109100010,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
21,Men,Short Sleeves,Knitted,EU,Europe,6109100010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
82,Men,T-Shirts,Knitted,EU,Europe,6109100010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
87,Men,Short Sleeves,Knitted,EU,Europe,6109902000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
103,Men,T-Shirts,Knitted,EU,Europe,6109902000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
231,Men,Shorts,Woven,EU,Europe,6203439000,woven shorts,100% Recycled Polyester
296,Men,Tights,Knitted,EU,Europe,6103430000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
338,Men,Tights,Knitted,EU,Europe,6103430000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
357,Men,Trousers,Woven,EU,Europe,6203431900,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
413,Men,Shorts,Woven,EU,Europe,6203439000,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
459,Men,Shorts,Woven,EU,Europe,6203439000,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
475,Men,Trousers,Woven,EU,Europe,6203431900,woven pants,100% Polyamide (Nylon) - PA
501,Men,Trousers,Woven,EU,Europe,6203431900,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
542,Men,Short Sleeves,Knitted,EU,Europe,6109100010,knitted t-shirt,100% Cotton (Organic) - CO
567,Men,Short Sleeves,Knitted,EU,Europe,6109100010,knitted t-shirt,100% Cotton (Organic) - CO
674,Men,Pants,Woven,EU,Europe,6203431900,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
698,Men,Vests,Woven,EU,Europe,6201401090,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
828,Men,Tanks,Knitted,EU,Europe,6109902000,knitted tank,100% Polyester (Recycled) - rPES
887,Men,T-Shirts,Knitted,EU,Europe,6109902000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
934,Men,Short Sleeves,Knitted,EU,Europe,6109902000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
951,Men,Tanks,Knitted,EU,Europe,6109902000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
964,Men,T-Shirts,Knitted,EU,Europe,6109902000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1088,Men,Tights,Knitted,EU,Europe,6103430000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1105,Men,Tights,Knitted,EU,Europe,6103430000,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1226,Men,Winter Jackets,Woven,EU,Europe,6201401090,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
