,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
8,Men,T-Shirts,Knitted,HKG,Hong Kong,61091010,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
17,Men,T-Shirts,Knitted,HKG,Hong Kong,61091010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
48,Men,Short Sleeves,Knitted,HKG,Hong Kong,61091010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
94,Men,Short Sleeves,Knitted,HKG,Hong Kong,61091010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
104,Men,T-Shirts,Knitted,HKG,Hong Kong,61099010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
119,Men,Short Sleeves,Knitted,HKG,Hong Kong,61091010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
226,Men,Shorts,Woven,HKG,Hong Kong,62034319,woven shorts,100% Recycled Polyester
297,Men,Tights,Knitted,HKG,Hong Kong,61034310,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
317,Men,Tights,Knitted,HKG,Hong Kong,61034310,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
352,Men,Pants,Woven,HKG,Hong Kong,62034319,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
375,Men,Trousers,Woven,HKG,Hong Kong,62034319,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
416,Men,Shorts,Woven,HKG,Hong Kong,62034319,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
455,Men,Shorts,Woven,HKG,Hong Kong,62034319,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
462,Men,Trousers,Woven,HKG,Hong Kong,62034319,woven pants,100% Polyamide (Nylon) - PA
497,Men,Trousers,Woven,HKG,Hong Kong,62034319,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
536,Men,Short Sleeves,Knitted,HKG,Hong Kong,61091010,knitted t-shirt,100% Cotton (Organic) - CO
550,Men,Short Sleeves,Knitted,HKG,Hong Kong,61091010,knitted t-shirt,100% Cotton (Organic) - CO
681,Men,Pants,Woven,HKG,Hong Kong,62034319,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
831,Men,Tanks,Knitted,HKG,Hong Kong,61099020,knitted tank,100% Polyester (Recycled) - rPES
886,Men,T-Shirts,Knitted,HKG,Hong Kong,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
931,Men,Short Sleeves,Knitted,HKG,Hong Kong,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
