,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
1,Men,T-Shirts,Knitted,JPN,Japan,610910010,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
19,Men,Short Sleeves,Knitted,JPN,Japan,610910010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
51,Men,Short Sleeves,Knitted,JPN,Japan,610910020,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
73,Men,T-Shirts,Knitted,JPN,Japan,610910010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
97,Men,Short Sleeves,Knitted,JPN,Japan,610990200,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
108,Men,T-Shirts,Knitted,JPN,Japan,610990200,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
229,Men,Shorts,Woven,JPN,Japan,620343200,woven shorts,100% Recycled Polyester
302,Men,Tights,Knitted,JPN,Japan,610343000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
311,Men,Tights,Knitted,JPN,Japan,610343000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
361,Men,Pants,Woven,JPN,Japan,620343200,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
371,Men,Trousers,Woven,JPN,Japan,620343200,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
418,Men,Shorts,Woven,JPN,Japan,620343200,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
461,Men,Shorts,Woven,JPN,Japan,620343200,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
474,Men,Trousers,Woven,JPN,Japan,620343200,woven pants,100% Polyamide (Nylon) - PA
499,Men,Trousers,Woven,JPN,Japan,620343200,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
541,Men,Short Sleeves,Knitted,JPN,Japan,610910020,knitted t-shirt,100% Cotton (Organic) - CO
554,Men,Short Sleeves,Knitted,JPN,Japan,610910020,knitted t-shirt,100% Cotton (Organic) - CO
676,Men,Pants,Woven,JPN,Japan,620343200,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
690,Men,Vests,Woven,JPN,Japan,620140200,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
740,Men,Short Sleeves,Knitted,JPN,Japan,610910010,knitted t-shirt,100% Cotton (Organic) - CO
832,Men,Tanks,Knitted,JPN,Japan,610990200,knitted tank,100% Polyester (Recycled) - rPES
889,Men,Short Sleeves,Knitted,JPN,Japan,610990200,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
902,Men,T-Shirts,Knitted,JPN,Japan,610990200,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
912,Men,T-Shirts,Knitted,JPN,Japan,610990100,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
945,Men,Tanks,Knitted,JPN,Japan,610990200,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
955,Men,T-Shirts,Knitted,JPN,Japan,610990200,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
978,Men,Tanks,Knitted,JPN,Japan,610990100,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1010,Men,Short Sleeves,Knitted,JPN,Japan,610910010,knitted t-shirt,100% Cotton (Organic) - CO
1082,Men,Tights,Knitted,JPN,Japan,610343000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1096,Men,Tights,Knitted,JPN,Japan,610343000,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1149,Men,T-Shirts,Knitted,JPN,Japan,610990100,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1245,Men,Winter Jackets,Woven,JPN,Japan,620140200,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1257,Men,Shorts,Woven,JPN,Japan,620343200,woven shorts,"75% Recycled Polyester, 25% Elastane - EL"
1263,Men,Tights,Knitted,JPN,Japan,610343000,knitted tights,"74% recycled polyester, 26% elastane"
1292,Men,Long Sleeves,Knitted,JPN,Japan,610990200,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1309,Men,Short Sleeves,Knitted,JPN,Japan,610990200,knitted t-shirt,100% recycled polyester
1354,Men,Winter Jackets,Woven,JPN,Japan,620140200,woven jacket,"85% Polyamide, 15% Elastane"
1362,Men,Tights,Knitted,JPN,Japan,610343000,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1406,Men,Long Sleeves,Knitted,JPN,Japan,610910020,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1414,Men,T-Shirts,Knitted,JPN,Japan,610910020,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1521,Men,T-Shirts,Knitted,JPN,Japan,610910020,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1545,Men,Tanks,Knitted,JPN,Japan,610910020,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1645,Men,Shorts,Woven,JPN,Japan,620343200,woven shorts,"81% Polyester, 19% Polyester"
1684,Men,Trousers,Knitted,JPN,Japan,610343000,knitted pants,"86% Polyester, 14% Elastane"
1701,Men,Shorts,Woven,JPN,Japan,620343200,woven shorts,"86% recycled polyamide, 14% elastane"
1727,Men,Short Sleeves,Knitted,JPN,Japan,610990200,knitted t-shirt,100% Polyester (Recycled) - rPES
1746,Men,Short Sleeves,Knitted,JPN,Japan,610910010,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1784,Men,Short Sleeves,Knitted,JPN,Japan,610910010,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1832,Men,Hoodies & Sweatshirts,Knitted,JPN,Japan,611020030,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1943,Men,Shorts,Woven,JPN,Japan,620343200,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
1976,Men,Sweatshirts,Knitted,JPN,Japan,611020030,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2096,Men,Pants,Knitted,JPN,Japan,610342000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2187,Men,T-Shirts,Knitted,JPN,Japan,610910010,knitted t-shirt,100% Cotton (Organic) - CO
2271,Men,T-Shirts,Knitted,JPN,Japan,610910020,knitted t-shirt,100% Cotton (Organic) - CO
2285,Men,T-Shirts,Knitted,JPN,Japan,610910020,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2341,Men,Shorts,Woven,JPN,Japan,620343200,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2496,Men,T-Shirts,Knitted,JPN,Japan,610990200,knitted t-shirt,100% Polyester Lanzatech - CC
2630,Men,T-Shirts,Knitted,JPN,Japan,610990200,t-shirt,100% Polyester Lanzatech - CC
2649,Men,Shorts,Woven,JPN,Japan,620343200,woven shorts,"86% Polyester- PES, 14% Elastane"
2686,Men,T-Shirts,Knitted,JPN,Japan,610990200,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2750,Men,T-Shirts,Knitted,JPN,Japan,610990200,knitted tank,"90% recycled polyester, 10% elastane"
2758,Men,T-Shirts,Knitted,JPN,Japan,610990100,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2804,Men,T-Shirts,Knitted,JPN,Japan,610990200,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2903,Men,T-Shirts,Knitted,JPN,Japan,610990200,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2918,Men,T-Shirts,Knitted,JPN,Japan,610990100,knitted t-shirt,100% Polyester
2922,Men,T-Shirts,Knitted,JPN,Japan,610990200,knitted t-shirt,100% Polyester
2972,Men,Sweatshirts,Knitted,JPN,Japan,611030030,knitted hoodie,100% Polyester
2998,Men,Sweatshirts,Knitted,JPN,Japan,611030030,hoodie,100% Polyester (Mechanical Recycled) - rPES
3059,Men,Tights,Knitted,JPN,Japan,610343000,knitted tights half,"73% polyamide, 27% elastane"
3075,Men,Pants,Knitted,JPN,Japan,610343000,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
3118,Men,Shorts,Woven,JPN,Japan,620343200,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3172,Men,Shorts,Woven,JPN,Japan,620343200,woven shorts,100% polyester
