,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
12,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
16,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
42,Men,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
96,Men,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
99,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
233,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,100% Recycled Polyester
301,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
314,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
363,Men,Trousers,Woven,NOR,Norway,62034309,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
411,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
450,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
466,Men,Trousers,Woven,NOR,Norway,62034309,woven pants,100% Polyamide (Nylon) - PA
493,Men,Trousers,Woven,NOR,Norway,62034309,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
544,Men,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
553,Men,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
684,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
830,Men,Tanks,Knitted,NOR,Norway,61099010,knitted tank,100% Polyester (Recycled) - rPES
893,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
921,Men,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
942,Men,Tanks,Knitted,NOR,Norway,61099010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
953,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1087,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1104,Men,Tights,Knitted,NOR,Norway,61034300,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1224,Men,Winter Jackets,Woven,NOR,Norway,62014000,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1252,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"75% Recycled Polyester, 25% Elastane - EL"
1272,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"74% recycled polyester, 26% elastane"
1300,Men,Long Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1314,Men,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,100% recycled polyester
1351,Men,Winter Jackets,Woven,NOR,Norway,62014000,woven jacket,"85% Polyamide, 15% Elastane"
1358,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1408,Men,Long Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1421,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1511,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1550,Men,Tanks,Knitted,NOR,Norway,61091000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1646,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"81% Polyester, 19% Polyester"
1678,Men,Trousers,Knitted,NOR,Norway,61034300,knitted pants,"86% Polyester, 14% Elastane"
1695,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"86% recycled polyamide, 14% elastane"
1724,Men,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester (Recycled) - rPES
1747,Men,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1808,Men,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1845,Men,Hoodies & Sweatshirts,Knitted,NOR,Norway,61102000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1938,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
