,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
5,Men,T-Shirts,Knitted,KOR,South Korea,6109101000,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
24,Men,T-Shirts,Knitted,KOR,South Korea,6109101000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
37,Men,Short Sleeves,Knitted,KOR,South Korea,6109101000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
93,Men,T-Shirts,Knitted,KOR,South Korea,6109903010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
112,Men,Short Sleeves,Knitted,KOR,South Korea,6109903010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
224,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,100% Recycled Polyester
306,Men,Tights,Knitted,KOR,South Korea,6103430000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
310,Men,Tights,Knitted,KOR,South Korea,6103430000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
355,Men,Trousers,Woven,KOR,South Korea,6203430000,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
414,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
453,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
464,Men,Trousers,Woven,KOR,South Korea,6203430000,woven pants,100% Polyamide (Nylon) - PA
503,Men,Trousers,Woven,KOR,South Korea,6203430000,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
539,Men,Short Sleeves,Knitted,KOR,South Korea,6109101000,knitted t-shirt,100% Cotton (Organic) - CO
564,Men,Short Sleeves,Knitted,KOR,South Korea,6109101000,knitted t-shirt,100% Cotton (Organic) - CO
677,Men,Pants,Woven,KOR,South Korea,6203430000,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
827,Men,Tanks,Knitted,KOR,South Korea,6109903090,knitted tank,100% Polyester (Recycled) - rPES
885,Men,Short Sleeves,Knitted,KOR,South Korea,6109903010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
901,Men,T-Shirts,Knitted,KOR,South Korea,6109903010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
947,Men,Tanks,Knitted,KOR,South Korea,6109903090,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
962,Men,T-Shirts,Knitted,KOR,South Korea,6109903090,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1080,Men,Tights,Knitted,KOR,South Korea,6103430000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1100,Men,Tights,Knitted,KOR,South Korea,6103430000,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1222,Men,Winter Jackets,Woven,KOR,South Korea,6201401090,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1258,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"75% Recycled Polyester, 25% Elastane - EL"
1271,Men,Tights,Knitted,KOR,South Korea,6103430000,knitted tights,"74% recycled polyester, 26% elastane"
1291,Men,Long Sleeves,Knitted,KOR,South Korea,6109903010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1303,Men,Short Sleeves,Knitted,KOR,South Korea,6109903010,knitted t-shirt,100% recycled polyester
1347,Men,Winter Jackets,Woven,KOR,South Korea,6201401090,woven jacket,"85% Polyamide, 15% Elastane"
1360,Men,Tights,Knitted,KOR,South Korea,6103430000,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1405,Men,Long Sleeves,Knitted,KOR,South Korea,6109101000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1412,Men,T-Shirts,Knitted,KOR,South Korea,6109101000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1512,Men,T-Shirts,Knitted,KOR,South Korea,6109109000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1539,Men,Tanks,Knitted,KOR,South Korea,6109109000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1640,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"81% Polyester, 19% Polyester"
1679,Men,Trousers,Knitted,KOR,South Korea,6103430000,knitted pants,"86% Polyester, 14% Elastane"
1697,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"86% recycled polyamide, 14% elastane"
1721,Men,Short Sleeves,Knitted,KOR,South Korea,6109903010,knitted t-shirt,100% Polyester (Recycled) - rPES
1742,Men,Short Sleeves,Knitted,KOR,South Korea,6109101000,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1764,Men,Short Sleeves,Knitted,KOR,South Korea,6109101000,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1843,Men,Hoodies & Sweatshirts,Knitted,KOR,South Korea,6110200000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1939,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
1982,Men,Sweatshirts,Knitted,KOR,South Korea,6110200000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2024,Men,Hoodies & Sweatshirts,Knitted,KOR,South Korea,6110200000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2092,Men,Pants,Knitted,KOR,South Korea,6103420000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2120,Men,Trousers,Knitted,KOR,South Korea,6103420000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2182,Men,T-Shirts,Knitted,KOR,South Korea,6109101000,knitted t-shirt,100% Cotton (Organic) - CO
2280,Men,T-Shirts,Knitted,KOR,South Korea,6109101000,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2345,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2501,Men,T-Shirts,Knitted,KOR,South Korea,6109903010,knitted t-shirt,100% Polyester Lanzatech - CC
2634,Men,T-Shirts,Knitted,KOR,South Korea,6109903010,t-shirt,100% Polyester Lanzatech - CC
2651,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"86% Polyester- PES, 14% Elastane"
2694,Men,T-Shirts,Knitted,KOR,South Korea,6109903090,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2742,Men,T-Shirts,Knitted,KOR,South Korea,6109903090,knitted tank,"90% recycled polyester, 10% elastane"
2764,Men,T-Shirts,Knitted,KOR,South Korea,6109903010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2906,Men,T-Shirts,Knitted,KOR,South Korea,6109903010,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2917,Men,T-Shirts,Knitted,KOR,South Korea,6109903010,knitted t-shirt,100% Polyester
2968,Men,Sweatshirts,Knitted,KOR,South Korea,6110301000,knitted hoodie,100% Polyester
3002,Men,Sweatshirts,Knitted,KOR,South Korea,6110301000,hoodie,100% Polyester (Mechanical Recycled) - rPES
3065,Men,Tights,Knitted,KOR,South Korea,6103430000,knitted tights half,"73% polyamide, 27% elastane"
3076,Men,Pants,Knitted,KOR,South Korea,6103430000,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
3116,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3177,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,100% polyester
3351,Men,Sweatshirts,Knitted,KOR,South Korea,6110200000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3414,Men,Sweatshirts,Knitted,KOR,South Korea,6110200000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Recycled) - rPES"
3433,Men,Tights,Knitted,KOR,South Korea,6103430000,tights,"75% Recycled Polyester, 25% Elastane - EL"
3449,Men,T-Shirts,Knitted,KOR,South Korea,6109903010,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
3597,Men,Sweatshirts,Knitted,KOR,South Korea,6110301000,long sleeves top,100% Polyester (Recycled) - rPES
3762,Men,T-Shirts,Knitted,KOR,South Korea,6109903090,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
4003,Men,Sweatshirts,Knitted,KOR,South Korea,6110301000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4035,Men,Sweatshirts,Knitted,KOR,South Korea,6110301000,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
4149,Men,Sweatshirts,Knitted,KOR,South Korea,6110301000,hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4166,Men,T-Shirts,Knitted,KOR,South Korea,6109101000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
4330,Men,Pants,Knitted,KOR,South Korea,6103430000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4437,Men,Pants,Woven,KOR,South Korea,6203430000,woven pants,100% Recycled Polyester
4480,Men,Pants,Woven,KOR,South Korea,6203430000,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
4515,Men,Pants,Laminated (WP Membrane),KOR,South Korea,6203430000,woven pants,100% Polyamide (Nylon) - PA
4533,Men,Pants,Woven,KOR,South Korea,6203430000,woven pants,100% Polyamide (Nylon) - PA
4629,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"Front: 86% Polyamide, 14% Elastane / back: 100% Polyester"
4654,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"47% Polyamide, 37% Polyester, 16% Elastane"
4741,Men,Tights,Knitted,KOR,South Korea,6103430000,knitted tights,75% Polyester 25% Elastane
4825,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
4985,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
5082,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,100% Polyester
5176,Men,Pants,Woven,KOR,South Korea,6203430000,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
5187,Men,Sweatshirts,Knitted,KOR,South Korea,6114200000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5204,Men,Shorts,Knitted,KOR,South Korea,6103420000,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5272,Men,T-Shirts,Knitted,KOR,South Korea,6109903010,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
5311,Men,Pants,Knitted,KOR,South Korea,6103430000,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
5328,Men,Pants,Knitted,KOR,South Korea,6103430000,knitted joggers,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
5354,Men,Tights,Knitted,KOR,South Korea,6103430000,knitted tights,"68% Polyamide, 32% Elastane"
5379,Men,Shorts,Woven,KOR,South Korea,6203430000,woven shorts,100% Polyester (Mechanical Recycled) - rPES
5401,Men,T-Shirts,Knitted,KOR,South Korea,6109903010,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
5563,Men,Sweatshirts,Knitted,KOR,South Korea,6110301000,knitted sweatshirt,"48% Polyester, 45% Elastane, 7% Cotton"
5605,Men,Sweatshirts,Knitted,KOR,South Korea,6110301000,knitted hoodie,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (BCI), 7% Elastane - EL"
5712,Men,Sweatshirts,Woven,KOR,South Korea,6211331000,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
5742,Men,Pants,Woven,KOR,South Korea,6203430000,woven pants,"90% Polyamide, 10% Elastane"
5835,Men,Pants,Knitted,KOR,South Korea,6103430000,knitted pants,"40% Polyamide, 60% Polyester"
5878,Men,Pants,Knitted,KOR,South Korea,6103430000,knitted pants,"90% Polyester Lanzatech - CC, 10% Elastane - EL"
