,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
10,Men,T-Shirts,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"54% Pima Cotton, 40% Polyester (Mechanical Recycled) - rPES, 6% Elastane - EL"
18,Men,Short Sleeves,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
39,Men,T-Shirts,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
90,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
124,Men,Short Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
228,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,100% Recycled Polyester
295,Men,Tights,Knitted,GBR,United Kingdom,6103430000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
340,Men,Tights,Knitted,GBR,United Kingdom,6103430000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
358,Men,Trousers,Woven,GBR,United Kingdom,6203431900,woven pants,"80% Polyamide (Recycled Nylon) - rPA, 20% Elastane - EL"
415,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
457,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
469,Men,Trousers,Woven,GBR,United Kingdom,6203431900,woven pants,100% Polyamide (Nylon) - PA
500,Men,Trousers,Woven,GBR,United Kingdom,6203431900,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
533,Men,Short Sleeves,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,100% Cotton (Organic) - CO
548,Men,Short Sleeves,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,100% Cotton (Organic) - CO
679,Men,Pants,Woven,GBR,United Kingdom,6203431900,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
834,Men,Tanks,Knitted,GBR,United Kingdom,6109902000,knitted tank,100% Polyester (Recycled) - rPES
884,Men,Short Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
900,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
940,Men,Tanks,Knitted,GBR,United Kingdom,6109902000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
956,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1081,Men,Tights,Knitted,GBR,United Kingdom,6103430000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1101,Men,Tights,Knitted,GBR,United Kingdom,6103430000,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1219,Men,Winter Jackets,Woven,GBR,United Kingdom,6201401090,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1251,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"75% Recycled Polyester, 25% Elastane - EL"
1265,Men,Tights,Knitted,GBR,United Kingdom,6103430000,knitted tights,"74% recycled polyester, 26% elastane"
1294,Men,Long Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1308,Men,Short Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,100% recycled polyester
1346,Men,Winter Jackets,Woven,GBR,United Kingdom,6201401090,woven jacket,"85% Polyamide, 15% Elastane"
1361,Men,Tights,Knitted,GBR,United Kingdom,6103430000,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1398,Men,Long Sleeves,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1420,Men,T-Shirts,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1520,Men,T-Shirts,Knitted,GBR,United Kingdom,6109100090,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1551,Men,Tanks,Knitted,GBR,United Kingdom,6109100090,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1648,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"81% Polyester, 19% Polyester"
1683,Men,Trousers,Knitted,GBR,United Kingdom,6103430000,knitted pants,"86% Polyester, 14% Elastane"
1699,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"86% recycled polyamide, 14% elastane"
