tariff_country_description,material_composition,gender_name,customs_description,outsole_material,product_type,size_code,tariff_code
Switzerland,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,-1,64041100-000
Switzerland,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,-1,64041100-000
Switzerland,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,-1,64029100-000
Switzerland,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,-1,64041100-000
Switzerland,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,-1,64041100-000
Switzerland,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,-1,64029900-000
Switzerland,Upper: Textile / Sole: Rubber,Women,Shoes,Rubber,Mid Cut,-1,64041100-000
Switzerland,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Mid Cut,-1,64041100-000
Switzerland,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,-1,64029900-000
Switzerland,Upper: Textile / Sole: Rubber,Men,Shoes,TPU,Low cut,-1,64041100-000
Switzerland,"Upper:Textile Polyester 60%, Synthetic thermoplastic polyurethane 40%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,64041100-000
Switzerland,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,64041100-000
Switzerland,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,64041100-000
Switzerland,"Upper:Textile Polyester 56%, Synthetic thermoplastic polyurethane 44%. Sole: Rubber",Men,Shoes,Missiongrip Rubber,Low cut,-1,64041100-000
Switzerland,Upper: Synthetic thermoplastic polyurethane  100%. Sole: Rubber,Unisex,Shoes,Rubber,Low cut,-1,64029900-000
Switzerland,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Mid Cut,-1,64029100-000
Switzerland,"Upper:Textile Polyester 89%, Synthetic thermoplastic polyurethane  11%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,64041100-000
Switzerland,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,64029900-000
Switzerland,Upper: Textile / Sole: Rubber,Women,Shoes,TPU,Low cut,-1,64041100-000
Switzerland,"Upper:Textile Polyester 60%, Synthetic thermoplastic polyurethane 40%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,64041100-000
Switzerland,Upper:Textile/ Sole: Rubber,Women,Shoes,PA11 8% GF,Low cut,-1,64041100-000
