tariff_code,tariff_country_description,material_composition,gender_name,customs_description,outsole_material,product_type
6404119002,Australia,Upper: Textile / Sole: Rubber,Men,Shoes,Pebax,Low cut
6404119002,Australia,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,High Cut
6402999031,Australia,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut
6402999032,Australia,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut
6402999093,Canada,Upper: Plastic / Sole: Rubber,Kids,Shoes,Rubber,Low cut
6402999092,Canada,Upper: Synthetic thermoplastic polyurethane  100%. Sole: Rubber,Unisex,Low cut Shoes,Rubber,Low cut
"6402999092,Canada,""Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber"",Women,Low cut Shoes,Rubber,Low cut"
640411000,Japan,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut
640299010,Japan,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut
"640411000,Japan,""Upper:Textile Polyester 85%, Synthetic thermoplastic polyurethane  15%. Sole: Rubber"",Women,Low cut Shoes,PA11 8% GF,Low cut"
640411000,Japan,Upper: Textile / Sole: Rubber,Men,Shoes,Pebax,Low cut
64029900-000,Switzerland,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut
64041100-000,Switzerland,Upper: Textile / Sole: Rubber,Men,Shoes,Pebax,Low cut
