tariff_code,tariff_country_description,material_composition,gender_name,customs_description,outsole_material,product_type
6404119001,Australia,"Upper:Textile Polyester 89%, Synthetic thermoplastic polyurethane  11%. Sole: Rubber",Women,Low cut Shoes,Rubber,Low cut
6402999031,Australia,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut
64041100,Brazil,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Low cut
64029190,Brazil,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Mid Cut
6404119921,Canada,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut
6402999093,Canada,Upper: Plastic / Sole: Rubber,Kids,Shoes,Rubber,Low cut
6404110000,Europe,"Upper:Textile Polyester 89%, Synthetic thermoplastic polyurethane  11%. Sole: Rubber",Men,Low cut Shoes,Rubber,Low cut
6402999100,Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut
64029100,Hong Kong,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut
640299010,Japan,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut
640411000,Japan,Upper: Textile / Sole: Rubber,Women,Shoes,TPU,Low cut
64029910,Norway,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Men,Shoes,Rubber,Low cut
6402992000,South Korea,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut
64029900-000,Switzerland,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut
64041100-000,Switzerland,Upper: Textile / Sole: Rubber,Women,Shoes,TPU,Low cut
6402999100,United Kingdom,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut
6402919005,United States,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Mid Cut
6404119050,United States,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut
